experiment,prompt_id,sample_id,shipment_id,run_id,flag,predicted_arrival,reasoning,confidence,raw_response,payload_json,generation_ts,error
shipment,C,SHIP-031__r0,SHIP-031,0,Critical,2026-04-06T12:42:18.070457+00:00,There are significant delays expected at future hubs.,8,"{""flag"": ""Critical"", ""predicted_arrival"": ""2026-04-06T12:42:18.070457+00:00"", ""reasoning"": ""There are significant delays expected at future hubs."", ""confidence"": 8}","{""shipment_id"": ""SHIP-031"", ""priority_level"": 3, ""final_deadline"": ""2026-04-15T04:42:18.070457+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-02T17:38:18.112620+00:00"", ""actual_arrival"": ""2026-04-02T17:38:18.112620+00:00"", ""planned_departure"": ""2026-04-02T18:38:18.112620+00:00"", ""actual_departure"": ""2026-04-02T18:38:18.112620+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-05T01:06:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T02:06:18.112620+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-05T23:22:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-05T01:06:18.112620+00:00"", ""planned_departure"": ""2026-04-05T02:06:18.112620+00:00"", ""current_load"": 135, ""max_capacity"": 120, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-05T23:22:18.112620+00:00"", ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""current_load"": 55, ""max_capacity"": 100, ""status"": ""Open""}], ""future_risks"": [{""hub_name"": ""Chicago-Main"", ""category"": ""Labor"", ""severity"": 4, ""est_delay_hrs"": 10.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Capacity"", ""severity"": 6, ""est_delay_hrs"": 12.0}, {""hub_name"": ""Atlanta-South"", ""category"": ""Equipment"", ""severity"": 5, ""est_delay_hrs"": 6.0}]}",2026-05-06T08:00:55,
shipment,B,SHIP-185__r0,SHIP-185,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-185"", ""priority_level"": 5, ""final_deadline"": ""2026-03-29T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-25T22:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-25T22:45:10.584430+00:00"", ""planned_departure"": ""2026-03-26T00:15:10.584430+00:00"", ""actual_departure"": ""2026-03-26T00:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-27T10:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-27T10:45:10.584430+00:00"", ""planned_departure"": ""2026-03-27T12:15:10.584430+00:00"", ""actual_departure"": ""2026-03-27T12:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-28T22:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-28T22:45:10.584430+00:00"", ""planned_departure"": ""2026-03-29T00:15:10.584430+00:00"", ""actual_departure"": ""2026-03-29T00:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:55,
shipment,B,SHIP-103__r0,SHIP-103,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-103"", ""priority_level"": 7, ""final_deadline"": ""2026-03-11T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-08T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-08T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-08T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-08T06:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-09T16:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-09T16:42:18.240843+00:00"", ""planned_departure"": ""2026-03-09T18:12:18.240843+00:00"", ""actual_departure"": ""2026-03-09T18:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-11T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-11T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-11T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-11T06:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:55,
shipment,C,SHIP-103__r0,SHIP-103,0,On Time,,All stops have arrived as planned and on schedule.,9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All stops have arrived as planned and on schedule."", ""confidence"": 9}","{""shipment_id"": ""SHIP-103"", ""priority_level"": 7, ""final_deadline"": ""2026-03-11T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-08T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-08T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-08T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-08T06:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-09T16:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-09T16:42:18.240843+00:00"", ""planned_departure"": ""2026-03-09T18:12:18.240843+00:00"", ""actual_departure"": ""2026-03-09T18:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-11T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-11T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-11T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-11T06:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:55,
shipment,B,SHIP-175__r0,SHIP-175,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-175"", ""priority_level"": 3, ""final_deadline"": ""2026-02-27T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-02-28T20:45:10.584430+00:00"", ""actual_arrival"": ""2026-02-28T20:45:10.584430+00:00"", ""planned_departure"": ""2026-02-28T22:15:10.584430+00:00"", ""actual_departure"": ""2026-02-28T22:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-02T08:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-02T08:45:10.584430+00:00"", ""planned_departure"": ""2026-03-02T10:15:10.584430+00:00"", ""actual_departure"": ""2026-03-02T10:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-03T20:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-03T20:45:10.584430+00:00"", ""planned_departure"": ""2026-03-03T22:15:10.584430+00:00"", ""actual_departure"": ""2026-03-03T22:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:55,
shipment,B,SHIP-031__r0,SHIP-031,0,Delayed,2026-04-05T13:06:18.112620+00:00,Delays at Chicago-Main due to labor and capacity. Additional delays at Atlanta-South from equipment.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-05T13:06:18.112620+00:00"", ""reasoning"": ""Delays at Chicago-Main due to labor and capacity. Additional delays at Atlanta-South from equipment."", ""confidence"": 8}","{""shipment_id"": ""SHIP-031"", ""priority_level"": 3, ""final_deadline"": ""2026-04-15T04:42:18.070457+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-02T17:38:18.112620+00:00"", ""actual_arrival"": ""2026-04-02T17:38:18.112620+00:00"", ""planned_departure"": ""2026-04-02T18:38:18.112620+00:00"", ""actual_departure"": ""2026-04-02T18:38:18.112620+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-05T01:06:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T02:06:18.112620+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-05T23:22:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-05T01:06:18.112620+00:00"", ""planned_departure"": ""2026-04-05T02:06:18.112620+00:00"", ""current_load"": 135, ""max_capacity"": 120, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-05T23:22:18.112620+00:00"", ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""current_load"": 55, ""max_capacity"": 100, ""status"": ""Open""}], ""future_risks"": [{""hub_name"": ""Chicago-Main"", ""category"": ""Labor"", ""severity"": 4, ""est_delay_hrs"": 10.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Capacity"", ""severity"": 6, ""est_delay_hrs"": 12.0}, {""hub_name"": ""Atlanta-South"", ""category"": ""Equipment"", ""severity"": 5, ""est_delay_hrs"": 6.0}]}",2026-05-06T08:00:56,
shipment,A,SHIP-175__r0,SHIP-175,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-175"", ""priority_level"": 3, ""final_deadline"": ""2026-02-27T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-02-28T20:45:10.584430+00:00"", ""actual_arrival"": ""2026-02-28T20:45:10.584430+00:00"", ""planned_departure"": ""2026-02-28T22:15:10.584430+00:00"", ""actual_departure"": ""2026-02-28T22:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-02T08:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-02T08:45:10.584430+00:00"", ""planned_departure"": ""2026-03-02T10:15:10.584430+00:00"", ""actual_departure"": ""2026-03-02T10:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-03T20:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-03T20:45:10.584430+00:00"", ""planned_departure"": ""2026-03-03T22:15:10.584430+00:00"", ""actual_departure"": ""2026-03-03T22:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:56,
shipment,A,SHIP-005__r0,SHIP-005,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-005"", ""priority_level"": 10, ""final_deadline"": ""2026-04-04T12:00:00+00:00"", ""current_stop_index"": 4, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-31T18:00:00+00:00"", ""actual_arrival"": ""2026-03-31T18:00:00+00:00"", ""planned_departure"": ""2026-03-31T19:00:00+00:00"", ""actual_departure"": ""2026-03-31T19:00:00+00:00""}, {""stop_number"": 2, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-01T18:00:00+00:00"", ""actual_arrival"": ""2026-04-01T18:00:00+00:00"", ""planned_departure"": ""2026-04-01T19:00:00+00:00"", ""actual_departure"": ""2026-04-01T19:00:00+00:00""}, {""stop_number"": 3, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-02T18:00:00+00:00"", ""actual_arrival"": ""2026-04-02T18:00:00+00:00"", ""planned_departure"": ""2026-04-02T19:00:00+00:00"", ""actual_departure"": ""2026-04-02T19:00:00+00:00""}, {""stop_number"": 4, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-04T10:00:00+00:00"", ""actual_arrival"": ""2026-04-04T10:00:00+00:00"", ""planned_departure"": ""2026-04-04T12:00:00+00:00"", ""actual_departure"": ""2026-04-04T12:00:00+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:56,
shipment,B,SHIP-005__r0,SHIP-005,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-005"", ""priority_level"": 10, ""final_deadline"": ""2026-04-04T12:00:00+00:00"", ""current_stop_index"": 4, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-31T18:00:00+00:00"", ""actual_arrival"": ""2026-03-31T18:00:00+00:00"", ""planned_departure"": ""2026-03-31T19:00:00+00:00"", ""actual_departure"": ""2026-03-31T19:00:00+00:00""}, {""stop_number"": 2, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-01T18:00:00+00:00"", ""actual_arrival"": ""2026-04-01T18:00:00+00:00"", ""planned_departure"": ""2026-04-01T19:00:00+00:00"", ""actual_departure"": ""2026-04-01T19:00:00+00:00""}, {""stop_number"": 3, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-02T18:00:00+00:00"", ""actual_arrival"": ""2026-04-02T18:00:00+00:00"", ""planned_departure"": ""2026-04-02T19:00:00+00:00"", ""actual_departure"": ""2026-04-02T19:00:00+00:00""}, {""stop_number"": 4, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-04T10:00:00+00:00"", ""actual_arrival"": ""2026-04-04T10:00:00+00:00"", ""planned_departure"": ""2026-04-04T12:00:00+00:00"", ""actual_departure"": ""2026-04-04T12:00:00+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:56,
shipment,C,SHIP-175__r0,SHIP-175,0,Delayed,2026-03-03T22:15:10.584430+00:00,The shipment is arriving later than the final deadline.,7,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-03-03T22:15:10.584430+00:00"", ""reasoning"": ""The shipment is arriving later than the final deadline."", ""confidence"": 7}","{""shipment_id"": ""SHIP-175"", ""priority_level"": 3, ""final_deadline"": ""2026-02-27T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-02-28T20:45:10.584430+00:00"", ""actual_arrival"": ""2026-02-28T20:45:10.584430+00:00"", ""planned_departure"": ""2026-02-28T22:15:10.584430+00:00"", ""actual_departure"": ""2026-02-28T22:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-02T08:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-02T08:45:10.584430+00:00"", ""planned_departure"": ""2026-03-02T10:15:10.584430+00:00"", ""actual_departure"": ""2026-03-02T10:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-03T20:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-03T20:45:10.584430+00:00"", ""planned_departure"": ""2026-03-03T22:15:10.584430+00:00"", ""actual_departure"": ""2026-03-03T22:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:56,
shipment,A,SHIP-043__r0,SHIP-043,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-043"", ""priority_level"": 3, ""final_deadline"": ""2026-03-31T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-02T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-02T04:42:18.240843+00:00"", ""planned_departure"": ""2026-04-02T06:12:18.240843+00:00"", ""actual_departure"": ""2026-04-02T06:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-03T16:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-03T16:42:18.240843+00:00"", ""planned_departure"": ""2026-04-03T18:12:18.240843+00:00"", ""actual_departure"": ""2026-04-03T18:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-05T04:42:18.240843+00:00"", ""planned_departure"": ""2026-04-05T06:12:18.240843+00:00"", ""actual_departure"": ""2026-04-05T06:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:56,
shipment,C,SHIP-005__r0,SHIP-005,0,On Time,,The shipment has arrived as planned at all stops.,9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""The shipment has arrived as planned at all stops."", ""confidence"": 9}","{""shipment_id"": ""SHIP-005"", ""priority_level"": 10, ""final_deadline"": ""2026-04-04T12:00:00+00:00"", ""current_stop_index"": 4, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-31T18:00:00+00:00"", ""actual_arrival"": ""2026-03-31T18:00:00+00:00"", ""planned_departure"": ""2026-03-31T19:00:00+00:00"", ""actual_departure"": ""2026-03-31T19:00:00+00:00""}, {""stop_number"": 2, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-01T18:00:00+00:00"", ""actual_arrival"": ""2026-04-01T18:00:00+00:00"", ""planned_departure"": ""2026-04-01T19:00:00+00:00"", ""actual_departure"": ""2026-04-01T19:00:00+00:00""}, {""stop_number"": 3, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-02T18:00:00+00:00"", ""actual_arrival"": ""2026-04-02T18:00:00+00:00"", ""planned_departure"": ""2026-04-02T19:00:00+00:00"", ""actual_departure"": ""2026-04-02T19:00:00+00:00""}, {""stop_number"": 4, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-04T10:00:00+00:00"", ""actual_arrival"": ""2026-04-04T10:00:00+00:00"", ""planned_departure"": ""2026-04-04T12:00:00+00:00"", ""actual_departure"": ""2026-04-04T12:00:00+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:56,
shipment,B,SHIP-043__r0,SHIP-043,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-043"", ""priority_level"": 3, ""final_deadline"": ""2026-03-31T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-02T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-02T04:42:18.240843+00:00"", ""planned_departure"": ""2026-04-02T06:12:18.240843+00:00"", ""actual_departure"": ""2026-04-02T06:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-03T16:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-03T16:42:18.240843+00:00"", ""planned_departure"": ""2026-04-03T18:12:18.240843+00:00"", ""actual_departure"": ""2026-04-03T18:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-05T04:42:18.240843+00:00"", ""planned_departure"": ""2026-04-05T06:12:18.240843+00:00"", ""actual_departure"": ""2026-04-05T06:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:56,
